1466719187 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T21:59:47.635280233Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-89,"snr":9.5,"rawData":"QKEArd4AAAAB/6yZ8r+pE24=","data":"AAAAAA=="}
1466719259 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:00:59.684983144Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-72,"snr":9.5,"rawData":"QKEArd4AAQABCNUk/9W9UEU=","data":"AAEAAA=="}
1466719264 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:04.120138304Z","frequency":904.1,"dataRate":"SF9BW125","rssi":-71,"snr":11,"rawData":"QKEArd4AAgABQteIlRv+VFI=","data":"AAIAAQ=="}
1466719268 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:08.484073408Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-71,"snr":10.5,"rawData":"QKEArd4AAwABSXP9hPhUHN0=","data":"AAMAAg=="}
1466719272 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:12.805128366Z","frequency":904.7,"dataRate":"SF7BW125","rssi":-70,"snr":8.2,"rawData":"QKEArd4ABAABGPpwdRZF8to=","data":"AAQAAw=="}
1466719277 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:17.396349906Z","frequency":904.5,"dataRate":"SF10BW125","rssi":-70,"snr":10,"rawData":"QKEArd4ABQABkqb6pViCUAk=","data":"AAUAAA=="}
1466719286 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:26.19023606Z","frequency":904.1,"dataRate":"SF8BW125","rssi":-72,"snr":10.5,"rawData":"QKEArd4ABwABlaG8UXVjRHM=","data":"AAcAAg=="}
1466719290 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:30.492852555Z","frequency":904.5,"dataRate":"SF7BW125","rssi":-73,"snr":10.5,"rawData":"QKEArd4ACAABJCgoTCOxWew=","data":"AAgAAw=="}
1466719295 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:35.086094076Z","frequency":905.3,"dataRate":"SF10BW125","rssi":-73,"snr":9.8,"rawData":"QKEArd4ACQABj1ReirNlYC4=","data":"AAkAAA=="}
1466719299 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:39.516200776Z","frequency":904.7,"dataRate":"SF9BW125","rssi":-83,"snr":10.5,"rawData":"QKEArd4ACgABW+UodTif8v4=","data":"AAoAAQ=="}
1466719303 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:43.881139437Z","frequency":903.9,"dataRate":"SF8BW125","rssi":-71,"snr":9.8,"rawData":"QKEArd4ACwAB77zfU8T2HmE=","data":"AAsAAg=="}
1466719308 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:48.172975129Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-71,"snr":8.8,"rawData":"QKEArd4ADAAB95ElB+erwvc=","data":"AAwAAw=="}
1466719312 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:01:52.785694073Z","frequency":903.9,"dataRate":"SF10BW125","rssi":-64,"snr":9,"rawData":"QKEArd4ADQABLppMPsSRxSw=","data":"AA0AAA=="}
1466719321 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:01.552095217Z","frequency":904.9,"dataRate":"SF8BW125","rssi":-70,"snr":10.8,"rawData":"QKEArd4ADwABZ5HOsmwknRg=","data":"AA8AAg=="}
1466719325 {"gatewayEui":"8DEDC7F4BF59AA10","nodeEui":"DEAD00A1","time":"2016-06-23T22:02:05.86581261Z","frequency":905.1,"dataRate":"SF7BW125","rssi":-73,"snr":9,"rawData":"QKEArd4AEAAB+nHhvoCrRk8=","data":"ABAAAw=="}
