1466719104 $GPRMC,215823,A,4041.12180,N,07359.31874,W,,,230616,003.1,W*71
1466719106 $GPRMC,215826,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*75
1466719108 $GPRMC,215826,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*75
1466719110 $GPRMC,215826,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*75
1466719111 $GPRMC,215826,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*75
1466719112 $GPRMC,215832,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*70
1466719114 $GPRMC,215832,A,4041.11999,N,07359.32039,W,,,230616,003.1,W*70
1466719116 $GPRMC,215835,A,4041.11987,N,07359.32031,W,,,230616,003.1,W*70
1466719117 $GPRMC,215835,A,4041.11987,N,07359.32031,W,,,230616,003.1,W*70
1466719119 $GPRMC,215835,A,4041.11987,N,07359.32031,W,,,230616,003.1,W*70
1466719120 $GPRMC,215835,A,4041.11987,N,07359.32031,W,,,230616,003.1,W*70
1466719122 $GPRMC,215842,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719123 $GPRMC,215843,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719125 $GPRMC,215845,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719126 $GPRMC,215846,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719127 $GPRMC,215847,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719128 $GPRMC,215848,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6A
1466719130 $GPRMC,215849,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719131 $GPRMC,215851,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719132 $GPRMC,215851,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719133 $GPRMC,215853,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719134 $GPRMC,215854,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719136 $GPRMC,215856,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719137 $GPRMC,215857,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719138 $GPRMC,215858,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719140 $GPRMC,215900,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719141 $GPRMC,215901,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*66
1466719143 $GPRMC,215903,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719144 $GPRMC,215904,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719145 $GPRMC,215905,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719146 $GPRMC,215906,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719147 $GPRMC,215907,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719149 $GPRMC,215909,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6E
1466719150 $GPRMC,215910,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*66
1466719152 $GPRMC,215911,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719153 $GPRMC,215913,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719155 $GPRMC,215915,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719156 $GPRMC,215916,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719157 $GPRMC,215917,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719158 $GPRMC,215918,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6E
1466719159 $GPRMC,215919,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6F
1466719161 $GPRMC,215921,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719162 $GPRMC,215922,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719163 $GPRMC,215923,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*66
1466719165 $GPRMC,215924,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719166 $GPRMC,215926,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719167 $GPRMC,215927,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719168 $GPRMC,215928,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6D
1466719170 $GPRMC,215930,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719171 $GPRMC,215931,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719173 $GPRMC,215933,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719174 $GPRMC,215934,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719175 $GPRMC,215935,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719177 $GPRMC,215937,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719178 $GPRMC,215938,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6C
1466719179 $GPRMC,215939,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6D
1466719180 $GPRMC,215940,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719182 $GPRMC,215942,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719183 $GPRMC,215943,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719184 $GPRMC,215944,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719185 $GPRMC,215945,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*66
1466719186 $GPRMC,215946,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719187 $GPRMC,215947,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*64
1466719188 $GPRMC,215948,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719190 $GPRMC,215950,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719191 $GPRMC,215951,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719192 $GPRMC,215952,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719193 $GPRMC,215953,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719194 $GPRMC,215954,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*66
1466719195 $GPRMC,215955,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*67
1466719197 $GPRMC,215957,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*65
1466719198 $GPRMC,215958,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6A
1466719200 $GPRMC,220000,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*68
1466719201 $GPRMC,220001,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*69
1466719202 $GPRMC,220002,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6A
1466719203 $GPRMC,220003,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719205 $GPRMC,220005,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6D
1466719207 $GPRMC,220006,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6E
1466719208 $GPRMC,220008,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719209 $GPRMC,220009,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719210 $GPRMC,220010,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*69
1466719212 $GPRMC,220012,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719214 $GPRMC,220013,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6A
1466719215 $GPRMC,220015,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6C
1466719216 $GPRMC,220016,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6F
1466719217 $GPRMC,220017,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6E
1466719218 $GPRMC,220018,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*61
1466719219 $GPRMC,220019,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*60
1466719221 $GPRMC,220021,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719222 $GPRMC,220022,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*68
1466719223 $GPRMC,220023,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*69
1466719225 $GPRMC,220025,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6F
1466719226 $GPRMC,220026,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6C
1466719228 $GPRMC,220028,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*62
1466719229 $GPRMC,220029,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719230 $GPRMC,220030,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6B
1466719232 $GPRMC,220032,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*69
1466719233 $GPRMC,220033,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*68
1466719234 $GPRMC,220034,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6F
1466719235 $GPRMC,220035,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6E
1466719237 $GPRMC,220037,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6C
1466719238 $GPRMC,220038,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*63
1466719240 $GPRMC,220040,A,4041.12047,N,07359.31966,W,0.00,,230616,003.1,W*6C
1466719241 $GPRMC,220041,A,4041.12216,N,07359.31920,W,,,230616,003.1,W*77
1466719242 $GPRMC,220042,A,4041.12215,N,07359.31916,W,,,230616,003.1,W*72
1466719243 $GPRMC,220043,A,4041.12218,N,07359.31905,W,,,230616,003.1,W*7C
1466719245 $GPRMC,220045,A,4041.12236,N,07359.31870,W,,,230616,003.1,W*75
1466719246 $GPRMC,220046,A,4041.12248,N,07359.31750,W,2.29,78.0,230616,003.1,W*74
1466719247 $GPRMC,220047,A,4041.12254,N,07359.31615,W,2.47,88.2,230616,003.1,W*7D
1466719248 $GPRMC,220048,A,4041.12236,N,07359.31514,W,2.29,100.9,230616,003.1,W*46
1466719249 $GPRMC,220049,A,4041.12205,N,07359.31438,W,2.04,112.1,230616,003.1,W*4C
1466719251 $GPRMC,220051,A,4041.12254,N,07359.31002,W,2.90,110.4,230616,003.1,W*46
1466719252 $GPRMC,220052,A,4041.12298,N,07359.30765,W,2.90,107.9,230616,003.1,W*49
1466719253 $GPRMC,220053,A,4041.12425,N,07359.30668,W,2.64,104.4,230616,003.1,W*41
1466719254 $GPRMC,220054,A,4041.12532,N,07359.30640,W,1.17,75.2,230616,003.1,W*7D
1466719256 $GPRMC,220056,A,4041.12723,N,07359.30643,W,1.09,16.2,230616,003.1,W*74
1466719257 $GPRMC,220057,A,4041.12811,N,07359.30644,W,1.09,21.8,230616,003.1,W*72
1466719258 $GPRMC,220058,A,4041.12889,N,07359.30639,W,1.61,20.7,230616,003.1,W*76
1466719260 $GPRMC,220100,A,4041.12911,N,07359.30805,W,0.84,348.8,230616,003.1,W*43
1466719261 $GPRMC,220101,A,4041.12918,N,07359.30901,W,1.17,324.5,230616,003.1,W*42
1466719262 $GPRMC,220102,A,4041.12933,N,07359.30970,W,1.01,332.2,230616,003.1,W*49
1466719264 $GPRMC,220104,A,4041.12911,N,07359.30951,W,0.74,16.9,230616,003.1,W*71
1466719265 $GPRMC,220105,A,4041.12877,N,07359.30932,W,,,230616,003.1,W*79
1466719266 $GPRMC,220106,A,4041.12827,N,07359.30922,W,,,230616,003.1,W*7E
1466719267 $GPRMC,220107,A,4041.12739,N,07359.30928,W,,,230616,003.1,W*75
1466719269 $GPRMC,220109,A,4041.12614,N,07359.30929,W,0.29,154.7,230616,003.1,W*48
1466719270 $GPRMC,220110,A,4041.12565,N,07359.30947,W,,,230616,003.1,W*71
1466719272 $GPRMC,220112,A,4041.12488,N,07359.31099,W,,,230616,003.1,W*7A
1466719273 $GPRMC,220113,A,4041.12422,N,07359.31135,W,,,230616,003.1,W*7C
1466719275 $GPRMC,220115,A,4041.12299,N,07359.31143,W,,,230616,003.1,W*7D
1466719276 $GPRMC,220116,A,4041.12199,N,07359.31154,W,,,230616,003.1,W*7B
1466719278 $GPRMC,220118,A,4041.12069,N,07359.31373,W,,,230616,003.1,W*7C
1466719280 $GPRMC,220119,A,4041.12055,N,07359.31494,W,,,230616,003.1,W*7C
1466719281 $GPRMC,220121,A,4041.12028,N,07359.31695,W,,,230616,003.1,W*7E
1466719282 $GPRMC,220122,A,4041.11994,N,07359.31773,W,,,230616,003.1,W*79
1466719283 $GPRMC,220123,A,4041.11922,N,07359.31802,W,1.22,236.2,230616,003.1,W*48
1466719284 $GPRMC,220124,A,4041.12101,N,07359.30179,W,3.07,78.8,230616,003.1,W*76
1466719285 $GPRMC,220125,A,4041.12128,N,07359.30092,W,2.80,85.8,230616,003.1,W*74
1466719286 $GPRMC,220126,A,4041.12215,N,07359.29971,W,2.99,81.9,230616,003.1,W*7B
1466719288 $GPRMC,220128,A,4041.12225,N,07359.29840,W,2.12,94.2,230616,003.1,W*79
1466719289 $GPRMC,220129,A,4041.12234,N,07359.29797,W,,,230616,003.1,W*73
1466719291 $GPRMC,220130,A,4041.12265,N,07359.29742,W,2.12,84.7,230616,003.1,W*7D
1466719292 $GPRMC,220132,A,4041.12330,N,07359.29599,W,,,230616,003.1,W*70
1466719293 $GPRMC,220133,A,4041.12372,N,07359.29527,W,,,230616,003.1,W*72
1466719294 $GPRMC,220134,A,4041.12705,N,07359.31452,W,,,230616,003.1,W*7B
1466719296 $GPRMC,220136,A,4041.12795,N,07359.31605,W,,,230616,003.1,W*70
1466719297 $GPRMC,220137,A,4041.12934,N,07359.31541,W,2.47,312.9,230616,003.1,W*4F
1466719298 $GPRMC,220138,A,4041.13016,N,07359.31503,W,2.47,316.4,230616,003.1,W*47
1466719299 $GPRMC,220139,A,4041.13000,N,07359.31407,W,0.29,318.5,230616,003.1,W*41
1466719300 $GPRMC,220140,A,4041.12898,N,07359.31494,W,1.57,269.6,230616,003.1,W*41
1466719302 $GPRMC,220142,A,4041.12693,N,07359.31439,W,1.19,218.7,230616,003.1,W*4C
1466719303 $GPRMC,220143,A,4041.12594,N,07359.31424,W,1.19,196.5,230616,003.1,W*42
1466719304 $GPRMC,220144,A,4041.12568,N,07359.31381,W,0.82,147.3,230616,003.1,W*47
1466719305 $GPRMC,220145,A,4041.12531,N,07359.31264,W,0.82,105.1,230616,003.1,W*44
1466719306 $GPRMC,220146,A,4041.12519,N,07359.31277,W,1.19,80.5,230616,003.1,W*74
1466719308 $GPRMC,220148,A,4041.12519,N,07359.31277,W,0.00,110.4,230616,003.1,W*4A
1466719309 $GPRMC,220149,A,4041.12519,N,07359.31277,W,0.00,110.4,230616,003.1,W*4B
1466719310 $GPRMC,220150,A,4041.12519,N,07359.31277,W,0.00,311.8,230616,003.1,W*4C
1466719312 $GPRMC,220152,A,4041.12519,N,07359.31277,W,0.00,354.7,230616,003.1,W*40
1466719313 $GPRMC,220153,A,4041.12519,N,07359.31277,W,0.00,115.3,230616,003.1,W*42
1466719315 $GPRMC,220155,A,4041.12506,N,07359.31252,W,0.00,12.7,230616,003.1,W*7F
1466719316 $GPRMC,220156,A,4041.12554,N,07359.31231,W,0.39,16.9,230616,003.1,W*7E
1466719317 $GPRMC,220157,A,4041.12600,N,07359.31202,W,1.56,27.1,230616,003.1,W*7F
1466719318 $GPRMC,220158,A,4041.12643,N,07359.31165,W,1.56,30.9,230616,003.1,W*7B
1466719320 $GPRMC,220200,A,4041.12702,N,07359.31137,W,0.99,24.6,230616,003.1,W*7E
1466719321 $GPRMC,220201,A,4041.12744,N,07359.31124,W,1.15,13.4,230616,003.1,W*7C
1466719322 $GPRMC,220202,A,4041.12778,N,07359.31132,W,1.15,4.9,230616,003.1,W*4C
1466719323 $GPRMC,220203,A,4041.12817,N,07359.31117,W,1.03,14.8,230616,003.1,W*7B
1466719325 $GPRMC,220205,A,4041.12919,N,07359.31101,W,1.03,346.3,230616,003.1,W*4A
1466719326 $GPRMC,220206,A,4041.12972,N,07359.31086,W,1.21,340.0,230616,003.1,W*4F
1466719327 $GPRMC,220207,A,4041.13031,N,07359.31072,W,1.67,359.3,230616,003.1,W*43
1466719328 $GPRMC,220208,A,4041.13073,N,07359.31051,W,1.21,11.6,230616,003.1,W*73
1466719329 $GPRMC,220209,A,4041.13119,N,07359.31025,W,1.54,21.8,230616,003.1,W*73
