1465833115 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:51:54.986797699Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-83,"snr":9.5,"rawData":"QKEArd4AAAAB/6yZ8r+pE24=","data":"AAAAAA=="}
1465833124 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:04.14929678Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-87,"snr":9.2,"rawData":"QKEArd4AAQABCNUk/9W9UEU=","data":"AAEAAA=="}
1465833126 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:06.474349017Z","frequency":912.1,"dataRate":"SF9BW125","rssi":-83,"snr":7.8,"rawData":"QKEArd4AAgABQteIlRv+VFI=","data":"AAIAAQ=="}
1465833130 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:10.825207984Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-97,"snr":5,"rawData":"QKEArd4AAwABSXT9hVeIrAY=","data":"AAQAAw=="}
1465833135 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:15.440389618Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-88,"snr":7.8,"rawData":"QKEArd4ABAABGPtwdhXlPlo=","data":"AAUAAA=="}
1465833139 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:19.892261764Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-96,"snr":5,"rawData":"QKEArd4ABQABkqX6pKwOVPU=","data":"AAYAAQ=="}
1465833148 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:28.593469305Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-99,"snr":2.8,"rawData":"QKEArd4ABwABla68UIkpYsM=","data":"AAgAAw=="}
1465833157 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:37.623058808Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-96,"snr":4.5,"rawData":"QKEArd4ACQABj1deizFtJ1M=","data":"AAoAAQ=="}
1465833162 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:42.003825091Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-97,"snr":1.8,"rawData":"QKEArd4ACgABW+QodpNzBQo=","data":"AAsAAg=="}
1465833166 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-06-13T15:52:46.326764183Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-102,"snr":0,"rawData":"QKEArd4ACwAB77vfUrkIR8I=","data":"AAwAAw=="}
