1465833088 $GPRMC,155127,A,4045.36866,N,07402.20146,W,,,130616,003.1,W*7A
1465833090 $GPRMC,155127,A,4045.36866,N,07402.20146,W,,,130616,003.1,W*7A
1465833092 $GPRMC,155132,A,4045.36764,N,07402.18863,W,1.13,,130616,003.1,W*6B
1465833093 $GPRMC,155133,A,4045.37293,N,07402.18086,W,0.00,,130616,003.1,W*66
1465833094 $GPRMC,155134,A,4045.36952,N,07402.17842,W,0.00,,130616,003.1,W*69
1465833096 $GPRMC,155136,A,4045.36952,N,07402.17842,W,0.00,,130616,003.1,W*6B
1465833098 $GPRMC,155138,A,4045.36952,N,07402.17842,W,0.00,,130616,003.1,W*65
1465833100 $GPRMC,155140,A,4045.36952,N,07402.17842,W,0.00,,130616,003.1,W*6A
1465833101 $GPRMC,155141,A,4045.36952,N,07402.17842,W,0.00,220.8,130616,003.1,W*4D
1465833103 $GPRMC,155143,A,4045.36952,N,07402.17842,W,0.00,220.8,130616,003.1,W*4F
1465833104 $GPRMC,155144,A,4045.36952,N,07402.17842,W,0.00,210.2,130616,003.1,W*41
1465833105 $GPRMC,155145,A,4045.36806,N,07402.17996,W,1.03,185.6,130616,003.1,W*41
1465833106 $GPRMC,155146,A,4045.36790,N,07402.18025,W,0.49,200.7,130616,003.1,W*4C
1465833107 $GPRMC,155147,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*42
1465833108 $GPRMC,155148,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*4D
1465833109 $GPRMC,155149,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*4C
1465833111 $GPRMC,155151,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*45
1465833112 $GPRMC,155152,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*46
1465833114 $GPRMC,155154,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*40
1465833115 $GPRMC,155155,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*41
1465833117 $GPRMC,155157,A,4045.36790,N,07402.18025,W,0.00,231.7,130616,003.1,W*43
1465833118 $GPRMC,155158,A,4045.36790,N,07402.18025,W,0.00,207.8,130616,003.1,W*46
