1464013560 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:00.923073607Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-15,"snr":10,"rawData":"QKEArd4AAAAB/6yZ8r+pE24=","data":"AAAAAA=="}
1464013569 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:09.067686292Z","frequency":912.5,"dataRate":"SF7BW125","rssi":-18,"snr":10.2,"rawData":"QKEArd4AAQABCNUk/9W9UEU=","data":"AAEAAA=="}
1464013571 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:11.399644707Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-17,"snr":12.2,"rawData":"QKEArd4AAgABQteIlRv+VFI=","data":"AAIAAQ=="}
1464013575 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:15.764455877Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-17,"snr":10.2,"rawData":"QKEArd4AAwABSXT9hVeIrAY=","data":"AAQAAw=="}
1464013580 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:20.374601243Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-15,"snr":10.5,"rawData":"QKEArd4ABAABGPtwdhXlPlo=","data":"AAUAAA=="}
1464013584 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:24.817657395Z","frequency":912.5,"dataRate":"SF9BW125","rssi":-17,"snr":11.2,"rawData":"QKEArd4ABQABkqX6pKwOVPU=","data":"AAYAAQ=="}
1464013589 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:29.190946181Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-17,"snr":10.2,"rawData":"QKEArd4ABgABXSF8T7E0Fdc=","data":"AAcAAg=="}
1464013593 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:33.505582649Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-13,"snr":8.8,"rawData":"QKEArd4ABwABla68UIkpYsM=","data":"AAgAAw=="}
1464013598 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:38.12053157Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-12,"snr":11.5,"rawData":"QKEArd4ACAABJCkoTzA4jkQ=","data":"AAkAAA=="}
1464013602 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:42.554723472Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-15,"snr":12.8,"rawData":"QKEArd4ACQABj1deizFtJ1M=","data":"AAoAAQ=="}
1464013606 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:46.926305768Z","frequency":912.5,"dataRate":"SF8BW125","rssi":-16,"snr":11,"rawData":"QKEArd4ACgABW+QodpNzBQo=","data":"AAsAAg=="}
1464013611 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:51.259706549Z","frequency":912.3,"dataRate":"SF7BW125","rssi":-13,"snr":9.5,"rawData":"QKEArd4ACwAB77vfUrkIR8I=","data":"AAwAAw=="}
1464013615 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:26:55.864485162Z","frequency":912.5,"dataRate":"SF10BW125","rssi":-15,"snr":9.2,"rawData":"QKEArd4ADAAB95AlBPI9Bnw=","data":"AA0AAA=="}
1464013620 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:00.285582389Z","frequency":912.3,"dataRate":"SF9BW125","rssi":-15,"snr":11.5,"rawData":"QKEArd4ADQABLplMPzaItmI=","data":"AA4AAQ=="}
1464013624 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:04.640879384Z","frequency":912.3,"dataRate":"SF8BW125","rssi":-13,"snr":10.8,"rawData":"QKEArd4ADgABR60qVeK73Zc=","data":"AA8AAg=="}
1464013629 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:08.963977687Z","frequency":912.1,"dataRate":"SF7BW125","rssi":-13,"snr":10,"rawData":"QKEArd4ADwABZ47Os+ITPFQ=","data":"ABAAAw=="}
1464013633 {"gatewayEui":"008000000000ABFF","nodeEui":"DEAD00A1","time":"2016-05-23T14:27:13.591860766Z","frequency":912.1,"dataRate":"SF10BW125","rssi":-13,"snr":9.8,"rawData":"QKEArd4AEAAB+nDhvQK4HLM=","data":"ABEAAA=="}
