1464013544 $GPRMC,142544,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013545 $GPRMC,142545,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013547 $GPRMC,142546,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013548 $GPRMC,142548,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013549 $GPRMC,142549,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013551 $GPRMC,142550,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013552 $GPRMC,142552,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013553 $GPRMC,142553,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013554 $GPRMC,142554,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013556 $GPRMC,142556,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013557 $GPRMC,142557,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013559 $GPRMC,142558,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013560 $GPRMC,142600,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013561 $GPRMC,142601,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013563 $GPRMC,142602,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013564 $GPRMC,142604,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013565 $GPRMC,142605,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013566 $GPRMC,142606,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013568 $GPRMC,142608,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013570 $GPRMC,142609,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013571 $GPRMC,142610,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013572 $GPRMC,142612,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013573 $GPRMC,142613,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013574 $GPRMC,142614,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013575 $GPRMC,142615,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013576 $GPRMC,142616,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013578 $GPRMC,142617,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013579 $GPRMC,142619,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013580 $GPRMC,142620,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013582 $GPRMC,142621,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013583 $GPRMC,142623,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013584 $GPRMC,142624,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013585 $GPRMC,142625,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013587 $GPRMC,142627,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013588 $GPRMC,142628,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013589 $GPRMC,142629,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013591 $GPRMC,142630,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013592 $GPRMC,142632,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013593 $GPRMC,142633,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013594 $GPRMC,142634,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013595 $GPRMC,142635,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013597 $GPRMC,142636,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013598 $GPRMC,142637,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013599 $GPRMC,142639,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013600 $GPRMC,142640,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013601 $GPRMC,142641,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013603 $GPRMC,142642,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013604 $GPRMC,142644,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013605 $GPRMC,142645,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013606 $GPRMC,142646,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013607 $GPRMC,142647,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013608 $GPRMC,142648,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013609 $GPRMC,142649,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013610 $GPRMC,142650,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013611 $GPRMC,142651,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013613 $GPRMC,142653,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013615 $GPRMC,142654,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013616 $GPRMC,142656,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013617 $GPRMC,142657,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013618 $GPRMC,142658,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013619 $GPRMC,142659,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013620 $GPRMC,142700,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013622 $GPRMC,142702,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013623 $GPRMC,142703,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013625 $GPRMC,142705,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013626 $GPRMC,142706,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013628 $GPRMC,142707,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013629 $GPRMC,142708,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013630 $GPRMC,142710,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013631 $GPRMC,142711,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013632 $GPRMC,142712,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013633 $GPRMC,142713,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013634 $GPRMC,142714,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013635 $GPRMC,142715,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013636 $GPRMC,142716,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013637 $GPRMC,142717,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013638 $GPRMC,142718,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013640 $GPRMC,142720,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013641 $GPRMC,142721,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013643 $GPRMC,142723,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013644 $GPRMC,142724,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013645 $GPRMC,142725,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013646 $GPRMC,142726,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013648 $GPRMC,142727,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013649 $GPRMC,142729,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013650 $GPRMC,142730,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013652 $GPRMC,142732,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013653 $GPRMC,142733,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013654 $GPRMC,142734,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013656 $GPRMC,142736,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013657 $GPRMC,142737,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013658 $GPRMC,142738,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013659 $GPRMC,142739,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013661 $GPRMC,142740,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013662 $GPRMC,142742,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013663 $GPRMC,142743,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013664 $GPRMC,142744,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013665 $GPRMC,142745,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013666 $GPRMC,142746,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013668 $GPRMC,142747,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013669 $GPRMC,142749,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013670 $GPRMC,142750,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*66
1464013671 $GPRMC,142751,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*67
1464013672 $GPRMC,142752,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013673 $GPRMC,142753,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013674 $GPRMC,142754,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*62
1464013675 $GPRMC,142755,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*63
1464013676 $GPRMC,142756,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*60
1464013678 $GPRMC,142757,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*61
1464013679 $GPRMC,142759,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013680 $GPRMC,142800,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6C
1464013681 $GPRMC,142801,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013683 $GPRMC,142802,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013684 $GPRMC,142804,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013685 $GPRMC,142805,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013686 $GPRMC,142806,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013688 $GPRMC,142808,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*64
1464013689 $GPRMC,142809,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013690 $GPRMC,142810,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6D
1464013692 $GPRMC,142812,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
1464013693 $GPRMC,142813,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013694 $GPRMC,142814,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*69
1464013695 $GPRMC,142815,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*68
1464013696 $GPRMC,142816,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6B
1464013697 $GPRMC,142817,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6A
1464013698 $GPRMC,142818,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*65
1464013700 $GPRMC,142820,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6E
1464013701 $GPRMC,142821,A,4045.40184,N,07402.18097,W,0.00,,230516,003.1,W*6F
